compactness,circularity,distance circularity,radius ratio,pr.axis_aspect_ratio,max.length_aspect_ratio,scatter ratio,elongatedness,pr.axis_rectangularity,max.length_rectangularity,scaled_variance,scaled_variance.1,scaled_radius_of_gyration,scaled_radius_of_gyration.1,skewness_about,skewness_about.1,skewness_about.2,hollows_ratio
91,41,93,197,65,9,183,36,21,137,202,504,153,66,11,24,193,200
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197
88,36,53,113,57,3,118,57,17,128,137,204,136,88,7,14,180,183
108,53,103,202,64,10,220,30,25,168,224,711,214,73,11,10,188,199
86,42,64,122,54,6,148,46,19,143,170,319,171,87,1,3,179,182
99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202
113,57,109,194,56,6,260,26,28,175,288,982,261,85,11,21,182,183
82,44,72,150,64,7,154,44,19,144,181,350,177,80,0,16,183,187
105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188
88,36,78,160,62,6,140,48,18,123,161,287,129,66,4,35,194,202
93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203
92,37,75,191,71,6,161,40,20,128,180,393,135,69,1,14,195,202
100,48,95,209,68,7,199,32,23,150,216,605,200,73,7,11,192,194
90,49,83,187,63,7,176,37,21,154,205,467,222,70,1,2,189,195
91,40,83,166,60,8,160,41,20,133,189,383,155,72,5,7,186,191
91,39,77,153,59,8,139,48,18,139,159,289,123,62,8,17,201,209
80,44,68,120,53,8,151,45,19,146,170,333,190,80,4,16,180,185
87,42,64,150,64,10,133,50,18,141,157,265,159,67,7,0,193,201
96,46,88,160,64,9,151,44,19,148,173,339,182,70,15,11,192,199
93,41,82,159,63,9,144,46,19,143,160,309,127,63,6,10,199,207
94,46,91,175,70,12,157,43,20,155,172,358,192,69,15,21,190,200
104,54,100,186,61,10,216,31,24,173,225,686,220,74,5,11,185,195
104,53,101,190,63,10,213,32,24,166,218,664,202,74,13,21,188,198
98,38,78,191,65,8,169,39,20,136,197,430,141,67,9,20,192,199
100,46,85,164,64,11,163,42,20,163,176,387,170,71,18,0,189,196
87,39,74,152,58,6,151,44,19,136,174,337,140,70,1,33,187,196
98,55,101,228,70,9,210,31,24,168,236,661,245,72,1,6,188,197
97,46,94,209,67,10,195,34,22,147,224,573,194,70,0,14,188,197
85,42,64,121,55,7,149,46,19,146,167,323,172,85,1,6,179,182
95,47,81,176,59,7,168,39,20,152,196,425,185,67,4,4,191,198
101,56,104,185,53,6,257,26,28,168,275,956,230,83,5,26,180,184
93,39,87,183,64,8,169,40,20,134,200,422,149,72,7,25,188,195
84,37,70,150,61,7,137,49,18,140,156,278,121,64,0,23,196,205
101,53,108,184,54,12,216,31,24,172,220,685,187,68,4,24,190,201
81,44,72,139,60,6,153,44,19,146,180,347,178,81,1,15,182,186
88,37,51,105,52,5,119,57,17,128,135,207,125,86,8,16,179,183
94,38,88,179,60,7,170,39,21,131,188,435,144,66,2,28,195,204
86,41,66,133,56,6,136,49,18,136,155,274,162,74,5,14,183,189
107,57,106,179,51,8,257,26,28,172,275,954,232,83,2,20,181,184
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185
89,36,68,149,60,8,133,50,18,134,153,265,119,62,6,18,201,209
103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194
85,45,70,130,58,8,151,45,19,146,171,334,187,79,2,5,181,186
97,45,91,161,63,10,151,45,19,148,166,334,171,65,18,20,197,205
93,43,78,162,64,8,137,48,18,145,156,281,159,63,17,12,203,210
86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188
105,54,105,213,67,10,200,33,23,163,214,597,214,68,10,20,190,198
92,40,66,111,48,7,139,50,19,140,159,277,148,85,12,19,182,183
99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198
111,58,105,183,51,6,265,26,29,174,285,1018,255,85,4,8,181,183
84,45,68,148,64,6,146,46,19,142,168,317,180,75,5,1,183,187
101,56,100,215,69,10,208,32,24,169,227,651,223,74,6,5,186,193
104,53,108,206,61,11,217,31,24,168,226,694,209,67,0,9,188,201
87,46,71,159,66,6,151,44,19,146,175,343,189,73,2,0,186,190
85,40,66,121,52,4,152,44,19,133,170,340,163,87,13,3,180,183
104,55,105,216,68,11,205,32,23,169,221,623,216,71,9,18,189,196
86,36,66,128,57,8,131,52,18,127,148,252,139,76,5,27,183,187
90,38,79,185,69,6,160,40,20,130,178,393,133,66,2,14,198,205
108,52,109,182,55,12,216,31,24,171,229,687,214,72,10,28,189,201
95,48,83,178,72,10,162,42,20,159,176,379,184,70,6,16,187,197
105,45,100,195,61,10,198,33,23,149,214,586,186,67,8,5,192,200
93,42,98,192,63,9,185,36,22,138,206,508,173,70,10,21,189,197
91,43,72,142,56,7,149,45,19,140,168,327,165,72,13,23,186,191
91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200
100,49,80,206,70,6,183,35,21,156,206,517,198,73,3,13,198,199
90,39,86,169,62,7,162,41,20,131,194,388,147,74,1,22,185,191
96,43,82,161,55,5,186,34,22,141,215,534,162,75,0,6,195,196
91,44,66,151,63,7,137,48,18,146,166,280,167,72,1,9,188,194
103,48,101,204,62,12,200,33,23,158,215,595,164,66,8,22,192,202
112,50,104,197,58,11,208,32,24,159,223,639,186,67,15,22,191,202
89,46,78,150,63,11,160,43,20,160,170,367,176,73,5,9,185,194
100,49,96,206,63,9,186,35,22,156,202,519,176,62,3,5,197,205
102,54,106,221,68,11,207,32,24,164,228,638,238,71,0,26,189,200
88,37,63,130,58,5,125,54,18,130,141,230,145,74,14,20,184,188
84,38,66,138,62,6,126,54,18,132,144,232,139,70,4,7,185,190
84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188
89,40,72,155,63,7,146,45,19,135,175,321,145,72,4,10,192,196
89,44,80,191,66,6,162,40,20,143,189,396,180,66,13,11,194,199
97,55,103,197,63,11,215,31,24,172,219,677,219,75,5,24,185,194
85,45,70,120,54,7,149,45,19,145,169,326,186,81,8,4,181,184
89,38,77,161,62,7,149,45,19,129,174,327,153,71,6,21,188,193
108,51,103,197,60,11,211,31,24,160,222,661,187,67,7,3,190,200
87,40,81,162,68,10,146,46,19,139,167,317,157,70,0,13,189,199
89,36,51,109,52,6,118,57,17,129,137,206,125,80,2,14,181,185
107,55,103,213,68,11,219,30,25,172,221,709,216,70,10,7,187,197
106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197
81,43,68,148,64,7,150,45,19,144,175,330,171,80,1,2,182,185
109,53,109,221,69,12,221,31,25,169,226,712,212,72,13,28,188,201
96,45,101,201,66,9,192,34,22,143,218,552,195,73,3,19,189,197
82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186
104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204
90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193
104,50,106,209,66,10,207,32,23,158,223,635,220,73,14,9,188,196
86,44,77,155,60,7,152,44,19,141,174,345,161,72,9,0,187,192
95,53,95,202,65,10,193,34,22,160,220,559,237,71,3,2,188,196
93,37,73,174,68,7,151,43,19,131,175,347,135,68,1,22,196,205
93,46,82,145,58,11,159,43,20,160,180,371,189,77,2,4,183,194
98,55,108,168,53,11,224,30,25,178,231,737,217,73,8,30,187,198
93,35,66,154,59,6,142,46,18,128,162,304,120,64,5,13,197,202
85,42,66,120,53,7,149,46,19,143,169,321,160,85,10,7,180,182
95,47,88,162,64,11,159,43,20,157,176,371,185,71,12,13,189,198
106,55,98,224,68,11,215,31,24,170,222,679,214,68,2,29,189,201
86,35,44,110,54,2,119,57,17,121,139,208,137,90,6,1,180,183
80,45,71,128,56,7,151,45,19,147,171,337,176,79,3,16,181,187
90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209
85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181
86,45,71,155,66,7,146,45,19,144,167,322,176,72,5,6,189,196
106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198
83,40,59,116,53,7,132,52,18,137,145,250,157,84,12,6,177,183
93,39,78,164,66,8,139,48,18,140,157,290,126,64,4,7,201,208
100,41,75,205,71,5,176,36,21,138,204,479,151,72,7,19,197,197
107,53,108,211,63,11,219,31,25,168,228,704,198,69,10,21,190,203
93,39,86,180,59,9,167,39,20,134,186,418,129,63,6,17,197,204
100,46,90,172,67,9,157,43,20,150,170,363,184,67,17,7,192,200
106,49,106,211,64,9,208,32,24,158,224,645,184,68,1,24,190,202
86,45,73,152,63,6,149,44,19,145,170,335,176,71,6,1,189,196
96,54,104,175,58,10,215,31,24,175,221,682,222,75,13,23,186,194
98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186
105,46,100,195,61,9,193,34,22,150,207,557,161,65,5,9,194,202
86,38,86,175,60,9,170,39,21,134,191,433,138,68,1,28,191,199
89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185
106,49,96,201,61,10,181,36,21,158,197,494,180,62,19,15,202,209
88,44,85,139,56,11,157,43,20,155,176,363,175,76,5,16,184,195
109,52,95,189,58,4,227,29,25,158,262,776,217,82,0,19,187,186
97,38,75,188,68,6,171,37,20,129,199,450,137,74,2,6,197,199
117,52,110,228,65,12,212,31,24,163,228,668,220,66,21,25,194,205
87,45,66,139,58,8,140,47,18,148,168,294,175,73,3,12,188,196
90,36,85,184,64,6,160,41,20,125,187,385,139,66,9,31,195,203
87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190
80,34,42,110,57,3,114,59,17,119,131,191,121,87,4,7,179,183
92,42,69,153,58,8,140,48,18,138,165,290,151,64,10,21,199,206
107,53,108,213,64,12,206,32,23,163,216,627,202,65,21,22,194,205
97,44,96,195,63,9,185,36,22,144,202,512,165,66,4,8,191,199
91,49,86,195,63,8,177,37,21,156,203,473,201,67,7,5,192,198
92,46,79,176,64,8,162,41,20,149,183,396,178,67,2,10,191,198
96,47,77,204,72,6,167,38,20,150,188,429,182,69,6,16,199,203
91,36,72,162,60,8,150,44,19,133,166,334,121,63,2,22,196,205
103,48,96,232,71,10,205,32,23,153,226,633,197,71,2,15,188,196
98,35,70,182,68,5,155,41,19,124,184,371,117,71,3,22,202,205
89,41,75,143,56,7,146,46,19,137,170,317,156,76,18,5,184,188
89,44,68,113,50,7,150,45,19,147,171,328,189,88,6,5,179,182
94,48,87,162,64,10,157,43,20,161,179,363,186,75,4,15,184,195
93,44,98,197,62,11,183,36,22,146,202,505,152,64,4,14,195,204
93,36,64,165,69,8,136,49,18,136,161,279,127,67,2,29,193,204
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195
